2065-2070,2068,25,83.87085,90.40481,86.27791,90.57729,89.81008,90.62211,92.01083,87.86301,95.30497,86.36841,85.41599,90.8079,80.17036,89.57014,81.08364,95.29809,104.58926,88.20114,87.49196,90.98822,84.60787,88.08914,93.98338,87.37756,90.85304,97.39303,89.54936,93.73658,94.27086,85.84321,90.20724,88.55642,89.85669,90.76392,94.26147,95.18048,87.49983,88.25859,88.39312,89.33162,92.55022,85.58021,88.56301,87.83782,87.66971,92.63189,89.33269,83.83127,81.64096,91.19742,88.78828,86.29526,93.61961,92.36694,88.49153,85.56869,82.16423,85.79271,90.42614,91.05571,99.00697,86.24118,91.45586,89.866,93.66478,90.92434,90.93118,88.27902,89.80634,85.16902,84.16052,85.68046,83.62626,95.60894,87.13688,83.89267,91.67106,85.11365,91.64825,90.30156,84.32529,87.23589,86.56954,98.05567,99.87943,84.4594,93.14737,89.07286,85.63074,85.7292,83.96256,86.51677,84.13999,90.02425,91.51733,85.46007,87.90471,95.23047,86.84474,87.25104,89.80485,83.18167,85.4087,85.44829,87.32714,91.17214,86.78142,87.93132,85.66753,91.63571,87.67633,91.99448,90.91268,94.92611,83.58,90.1885,89.35855,83.13907,84.85112,84.21826,81.51429,84.52867,77.81097,85.60951,95.01871,88.49538,95.16782,88.95603,90.23178,92.10163,90.08082,85.30758,89.48185,87.71278,89.14468,93.8117,87.4778,92.13262,76.71101,86.88375,86.92127,80.70911,89.11077,84.88079,90.69815,82.20438,81.29202,79.86575,88.59406,88.48398,93.7324,92.76821,84.15532,84.46761,85.65059,91.61191,82.96533,91.95617,85.63713
2070-2075,2073,25,84.05791,91.20464,88.38111,91.83372,90.40043,91.50714,92.43991,88.77537,95.49704,86.84344,86.15746,91.44059,79.84679,90.10387,82.12784,96.00389,105.9216,88.63275,88.09812,91.78373,85.01845,89.90468,95.32773,88.02928,92.06141,97.86732,89.87601,93.94786,94.46621,87.57887,91.31954,89.78121,90.31049,92.11988,94.07763,96.37046,88.54976,89.15887,88.49014,90.67286,92.69869,85.70272,89.59535,89.3175,88.16623,93.11808,90.64609,84.544,81.88956,91.70014,89.51118,86.0513,94.19018,92.64046,88.22066,86.85347,83.59046,85.41719,90.78048,91.31662,100.83686,85.9965,92.25519,90.54954,94.45029,91.39884,91.13394,90.19558,90.22004,87.45679,85.2309,87.0088,83.56123,96.86324,88.62388,85.21558,92.25617,86.85523,91.73859,91.28968,85.55524,87.46794,87.15197,98.654,100.3781,84.69716,92.83884,89.67266,85.86527,86.79538,84.60143,86.39215,85.39562,90.55584,92.71262,84.95921,88.83476,96.17181,88.17597,89.52438,90.10609,83.47433,85.14166,85.97577,88.73978,92.28327,88.48387,88.28925,85.64865,91.40242,88.58197,92.53302,91.55167,95.05328,83.64407,91.44789,90.13561,83.32853,85.1265,84.06394,82.38677,85.01679,80.04647,86.4752,95.04646,90.44071,97.08766,90.20039,91.14728,91.97928,91.05187,85.54317,91.32845,89.28181,89.52373,95.45614,88.4058,93.33161,76.58186,86.26275,86.3478,81.35795,89.40605,85.03413,91.4078,83.1806,80.99911,80.48755,89.28807,89.24341,94.50907,92.12363,84.4718,84.93275,87.30185,92.46443,83.58354,93.20944,86.89746
2075-2080,2078,25,85.67716,92.25614,90.0962,92.36248,91.09539,91.91837,92.93872,88.85309,97.16758,86.9457,86.92192,91.7195,80.25065,90.4775,81.95118,96.0159,106.61882,88.60803,89.10813,92.86912,85.11574,89.95031,95.81076,87.19587,93.37728,98.75278,91.06618,93.50814,94.94654,88.36719,91.97842,90.46691,91.18706,91.82126,94.93353,98.28941,89.32504,88.94846,90.40167,92.00548,94.21203,86.17212,89.73368,89.67333,89.07186,94.23048,90.90542,85.93601,82.6523,91.91932,89.60884,87.29986,94.56475,93.85142,89.25567,87.46778,84.92919,86.82099,91.4566,91.85022,101.79745,85.93007,92.80804,91.3444,95.03489,92.06177,90.82505,91.43275,90.94261,87.59155,86.16951,86.64626,84.1325,98.33415,89.89468,86.31808,92.43283,87.47835,92.68849,92.37766,85.95528,87.43588,88.0039,99.74304,101.78168,85.5194,94.77663,91.08475,86.97075,88.12084,85.23896,87.07644,85.83438,91.19628,93.42834,85.29585,89.67469,97.25435,87.09579,91.56191,90.08628,83.50097,85.73899,86.65532,89.57804,94.09913,89.72285,88.7477,86.01731,92.71855,88.37449,92.73037,91.80229,95.78093,83.56703,92.30668,91.22764,84.10447,86.91032,84.60547,82.9093,86.47333,81.15721,87.16132,95.24458,91.0854,98.20787,91.15861,92.31248,92.66807,92.04542,85.43347,92.67653,89.54368,90.26417,96.19793,90.4043,94.17723,77.38943,86.89373,87.01144,81.82487,89.99743,86.12842,92.38785,84.12267,81.32618,79.84245,90.35554,91.0121,96.17676,92.73662,84.35842,86.5536,88.76924,93.17737,84.35185,93.403,88.22874
2080-2085,2083,25,87.48186,93.53308,91.34681,93.02169,91.63279,91.66146,92.98052,89.91819,97.98456,87.3933,85.40661,93.37817,80.50556,90.43796,83.54258,97.13418,108.02831,89.27052,89.24414,93.60287,86.18709,89.75705,96.6626,86.77982,94.31756,99.81751,91.66279,94.19969,95.7245,88.35089,92.05164,90.5468,92.5766,92.43476,94.80256,99.07271,90.31311,90.30421,91.79065,92.92034,95.21193,87.06075,89.95459,90.46247,90.4802,94.40757,91.84466,86.65214,82.16583,92.16073,90.10195,88.10681,95.03416,95.12978,89.20091,87.39882,86.82845,87.67251,91.65745,92.47303,103.25345,87.36211,94.0723,92.08853,94.84681,92.77262,92.03859,91.96455,91.2942,88.29733,87.35137,86.28085,83.72887,99.86298,90.86369,87.79707,93.12531,87.14143,93.93002,92.94138,87.46657,87.95741,89.31284,100.29946,102.16741,85.49217,95.27609,90.36701,88.73157,89.46396,86.06636,87.71381,85.93,90.86523,94.46363,86.37837,90.60672,97.5769,87.04328,92.85417,90.74023,83.67344,86.38969,88.15806,89.66964,95.16392,90.65477,88.59934,87.03935,93.71331,89.37849,93.94447,92.9534,96.23984,83.55766,93.54994,90.8809,85.17127,87.6499,85.20257,84.50568,87.72886,81.84306,87.76919,96.67813,91.87047,99.07776,91.03025,92.45916,93.5019,92.99455,86.20493,95.0001,89.36188,90.42265,97.25857,92.01758,94.65223,77.30352,87.22089,87.64058,82.82109,91.23167,86.63153,93.6787,84.54411,82.31876,79.83015,91.79541,90.7246,97.45388,93.29466,84.10633,87.45039,88.77253,94.21991,85.30717,93.68781,89.63168
2085-2090,2088,25,88.66749,94.76751,91.95283,93.69047,92.34907,91.08588,93.8003,90.30681,98.8001,88.11997,86.25662,93.19466,80.17217,91.10261,84.80574,98.25025,108.81918,91.04965,89.81092,94.50504,86.68012,90.55778,96.22687,87.29195,95.67029,101.62275,92.20489,95.51555,96.01459,90.07792,93.29133,91.40775,93.14186,92.29169,95.84194,98.57072,91.13182,90.95717,93.09285,94.67691,95.12799,87.95626,90.6089,91.74058,91.01812,94.40946,92.61094,87.53359,82.18183,92.32555,90.90594,88.38619,94.87663,96.23016,89.99766,87.32813,87.18719,88.98251,92.65158,92.45197,103.96882,88.18393,94.59304,94.08081,95.5204,92.71584,91.77831,92.35436,92.37205,88.93056,87.6904,86.97899,84.80233,100.95287,91.30981,88.8657,93.68281,87.84125,94.65815,93.61132,88.76538,88.25567,90.00936,100.24348,102.97725,86.45024,95.4751,91.77468,89.60675,90.87042,86.05122,88.7927,86.01692,91.5895,95.09686,86.29851,91.47992,99.98457,88.05135,93.91875,90.76738,84.37459,87.48255,88.49929,90.28867,96.23142,92.28262,88.34825,87.44539,93.45534,89.3667,94.00243,94.11386,96.98103,83.7385,94.19088,91.3941,86.46857,87.74936,86.32905,85.30485,88.85812,82.57195,88.1834,97.72154,92.49554,99.7584,92.27751,92.7922,93.62024,93.69458,85.74816,95.45882,90.67122,91.13104,97.81312,92.95108,95.39621,78.22733,87.55584,88.05217,83.52149,91.341,88.02333,94.25061,83.83241,82.69344,80.64312,92.37631,92.35444,98.24174,94.18456,84.32302,89.34943,89.70442,94.91683,86.25483,93.87941,91.74348
2090-2095,2093,25,89.79027,96.10491,92.98279,94.88685,93.06465,92.48495,94.66483,91.3306,99.28928,88.29469,87.40599,94.69654,80.919,91.53414,85.92341,99.13318,109.14404,91.98169,90.06318,95.30204,87.42181,91.41442,97.3185,87.35791,96.9137,102.54969,93.24093,95.27026,95.38218,89.20099,93.05467,91.72938,93.78232,92.8557,96.30836,99.43367,91.43208,90.86835,93.20297,95.02725,95.79296,88.93506,91.44349,91.93291,90.76352,94.81579,93.31468,87.50549,82.89918,93.24724,91.95907,89.08866,95.02052,97.06915,90.48002,88.46864,87.60706,90.04936,93.63058,92.4709,104.98059,87.81399,95.385,95.08166,95.92572,93.21671,93.12468,92.75329,93.62313,88.91875,89.18469,87.37772,85.50889,102.13919,92.22147,89.20269,95.07199,88.40272,93.98535,95.04582,89.07235,88.16641,90.69449,100.63204,103.45128,86.98341,94.9826,92.58901,91.24512,91.34237,87.0307,89.81629,86.13838,92.26564,96.52793,86.79266,91.9463,101.3715,88.60903,94.68672,91.75282,85.34116,87.26021,89.32137,91.15934,97.39426,93.05994,87.96837,88.87646,93.99683,90.10137,95.33773,93.93266,98.01298,83.82029,93.30092,92.3859,88.53497,88.5676,86.39465,86.87691,89.52809,82.72962,88.40733,98.25819,92.83575,100.14251,92.43082,94.09632,94.76744,94.79706,86.84007,96.5791,90.76749,92.30305,98.15962,93.58687,95.44456,79.13254,87.5585,89.40296,84.96839,92.77376,89.91905,94.27832,83.98801,84.11477,80.72424,93.53076,93.68832,98.80224,95.57368,85.32608,90.0327,90.33431,95.31408,85.60552,94.28017,92.41728
2095-2100,2098,25,90.62931,96.80649,93.47213,95.03306,94.15171,93.66065,95.47446,91.61962,100.31569,88.88987,87.80431,95.30695,80.46818,92.93815,86.72654,100.77721,110.32508,93.1708,90.94282,96.48004,88.58948,92.30321,96.8897,88.43826,97.67505,103.97408,94.57404,96.01689,96.30265,89.55323,93.43068,93.18046,95.88851,92.36774,96.32343,100.51204,92.52137,90.78982,92.95526,95.71777,97.81662,88.80521,92.69353,92.63249,90.77715,94.96775,94.23887,87.20684,84.13962,95.1919,92.58377,89.82964,96.57859,98.13512,90.62933,88.37496,88.3926,90.47769,92.88386,93.60118,106.20552,87.50314,96.51624,95.52412,96.30598,93.43284,93.32915,93.31197,93.4013,89.52671,89.39221,87.95556,87.56708,102.74985,92.74141,90.88727,96.39847,89.05204,94.32567,95.77613,88.57494,89.13307,89.68167,100.89486,104.08941,87.28214,96.14923,93.89286,91.6762,91.62508,87.9186,90.83896,86.03385,91.99801,96.65483,87.54503,92.23805,103.3456,89.58375,96.09615,91.81828,85.09729,87.50888,89.83784,92.33698,98.33366,94.13707,88.85298,89.23354,95.78611,90.73772,95.42056,94.84158,98.73491,84.59094,93.08929,91.68881,89.78826,89.05098,85.92303,87.97114,90.2014,82.94562,89.044,98.48711,92.7965,100.09746,92.76194,94.45629,96.02271,95.55072,87.25764,97.53435,90.4561,91.75362,99.12477,93.66794,95.61349,79.54906,88.72719,90.24357,85.37737,93.94133,91.21822,94.87214,84.57513,84.80551,81.13526,94.40746,94.75661,99.3335,95.90275,86.86732,90.98875,90.13606,96.09141,85.801,94.45133,93.58289
2005-2010,2008,26,47.47,79.72,73.71,79.07,76.74,77.09,83.75,82.88,73.14,75.37,68.29,79.5,75.53,82.5,76.8,67.77,67.7,77.7,75.93,79.98,76.35,62.61,82.81,77.36,81.63,81.68,74.45,84.3,82.57,76.66,61,81.36,79.49,80.52,81.07,80.15,71.75,80.5,75.44,78.06,74.26,76.08,79.17,71.9,82.75,84.32,79.89,77.08,76.5,82.39,82.01,76.79,82.88,77.94,73.79,71.93,62.02,74.51,77.64,83.05,65.73,69.43,73.91,71.69,82.02,82.87,83.98,74.97,86.06,74.29,71.53,75.19,71.04,67.31,77.45,74.18,76.87,77.24,81.98,67.3,75.72,76.52,81.19,83.16,59.16,76.19,81.08,78.63,69.11,71.47,76.47,73.44,64.98,68.04,82.19,79.36,78.71,82.16,76.12,53.55,82.71,73.81,74.83,65.42,78.21,63.66,73.9,75.9,71.29,79.85,81.79,82.67,77.29,83.25,72.06,81.08,76.83,74.03,76.58,74.89,65.11,74.41,59.13,76.34,82.71,78.65,81.99,67.76,51.79,83.75,77.4,73.8,62.01,73.11,82.93,84.12,76.85,81.51,69.91,76.32,77.06,61.68,74.7,72.9,76.04,75.28,68.91,73.54,77.04,81.68,80.51,82.01,79.85,70.66,72.06,76.78,76.21,68.1,65.36
2010-2015,2013,26,51.10433,80.88926,75.76087,79.40379,78.88707,78.6566,83.75407,83.5398,75.71185,76.30617,70.6824,80.98421,75.80111,83.31717,77.09435,71.36679,73.29085,78.59535,78.11228,82.50602,77.16138,64.93659,84.2499,78.1727,82.24144,82.53634,75.33322,85.56853,83.79107,78.22138,64.72479,82.67818,80.17994,81.65097,81.51326,80.8806,74.59496,81.97852,78.62692,79.16277,75.32068,77.61227,78.81836,73.74944,83.70929,85.58507,81.60347,77.70629,78.0975,83.407,82.95598,77.37438,84.01615,78.90558,75.76227,72.70914,64.41462,76.61553,79.24333,83.41099,68.33698,72.17363,76.12996,71.92704,83.56816,83.84496,85.01184,74.98651,86.73047,75.23473,74.78675,75.97785,74.48988,71.0225,79.27448,74.91753,79.96753,77.51804,83.69697,69.6309,77.87849,80.0658,82.70802,85.85991,63.21479,77.0299,81.95441,81.08168,71.35796,70.22309,77.59091,75.72874,68.68859,71.3401,82.13323,80.19566,79.61041,83.66906,77.60592,55.5999,83.95566,76.14888,75.15998,68.25175,79.76156,65.24803,75.0585,76.25617,72.9454,80.88732,81.70936,83.5328,78.64315,84.73515,74.33248,82.31587,79.18862,75.38954,77.69362,76.03091,69.24156,75.86061,59.82458,77.19528,84.09551,79.20979,83.21126,73.36769,53.90068,84.45126,78.37955,75.03468,64.1405,74.56293,83.84239,84.37174,78.51903,82.31007,70.31025,77.09696,77.64366,64.56087,75.18794,74.0238,78.12986,76.67901,70.43432,76.4113,78.14662,81.50887,80.99362,83.4199,80.49935,73.6858,74.68541,78.20064,77.08086,70.48286,67.13039
2015-2020,2018,26,54.89063,81.29848,77.13192,79.75197,81.59334,79.60494,84.84844,84.79751,77.21584,77.42236,73.12096,82.24852,76.62093,83.59653,76.51093,75.63328,77.4463,80.44444,78.88304,84.94637,77.89589,66.71405,85.86614,80.16635,82.01692,83.95732,76.41313,86.81302,85.42357,78.75542,68.87925,83.36785,81.89274,83.59106,82.41537,82.49033,77.48488,82.44151,80.75028,81.11397,77.66498,78.74941,79.74841,75.54694,83.33325,85.97069,82.24091,79.58289,79.54154,83.96484,83.35903,78.06594,85.7428,80.58962,77.6492,74.24404,66.66293,78.4709,79.14033,83.57016,74.44925,74.45869,78.01598,76.41061,83.73352,84.66678,85.25165,76.32637,88.32997,76.91336,75.95408,75.59818,75.58235,76.25222,80.35177,75.74535,80.4017,77.35539,84.29738,72.34407,79.38909,83.1316,83.34069,86.9448,66.10237,77.70488,82.51676,82.60845,73.10782,72.41083,78.0968,76.40985,72.13182,73.52194,82.85502,81.36359,79.99182,84.483,78.79361,57.98527,84.3449,76.5987,75.43608,72.39984,81.07066,68.71079,76.95684,77.61128,74.60314,81.62763,81.47713,85.43111,79.77385,86.1157,74.63902,84.31125,79.6852,76.78586,78.75767,77.5088,71.69669,76.57194,60.98406,77.81868,85.03472,80.93971,84.37341,76.26231,57.05673,85.01842,80.29675,76.12614,65.71525,77.98391,85.49458,85.47607,79.59637,82.85006,68.62708,78.00072,78.83938,68.39856,76.19544,74.34788,80.87018,77.6016,73.3845,77.82919,80.36728,82.65422,81.90964,83.62279,81.75826,75.95745,75.72409,79.2363,77.52909,75.04305,67.9838
2020-2025,2023,26,56.92089,83.10556,77.94792,81.13183,82.57278,80.34696,86.03511,85.31047,79.0418,79.66253,73.35781,83.37682,77.3221,84.90451,77.39572,78.41858,81.79385,82.18602,80.32524,86.89509,78.27738,69.22604,87.00502,80.51426,82.76513,85.39075,76.92158,87.974,86.31611,80.66659,69.38747,84.6288,82.45261,85.17692,83.82874,83.22961,79.0965,83.33342,81.72148,81.61305,79.15922,79.62509,80.89043,77.15211,83.97335,86.35717,83.23662,81.31785,81.01165,85.2475,83.95487,79.04743,86.92847,81.61182,79.37214,76.48747,68.97631,79.271,79.54733,84.72216,79.23813,75.36366,78.96874,77.50987,84.64902,84.33074,86.3619,77.07782,88.4032,77.80701,77.22743,76.9119,76.73686,80.65931,79.78527,77.27083,81.68877,77.94595,84.91865,75.10476,80.59315,84.6104,84.05776,87.67906,72.48891,78.96953,84.87283,84.27181,74.66511,73.55623,79.40475,77.75201,73.78661,76.81209,84.50363,81.15522,80.6823,85.26313,79.82899,60.44646,85.9131,77.47538,75.96355,74.39548,81.8803,70.72616,78.28206,77.55884,75.56761,81.62096,82.19669,86.60984,81.50725,87.0465,76.55147,84.59886,80.35174,78.09998,79.78033,78.91174,73.55074,77.35435,63.44187,78.46469,85.63222,82.09665,85.58349,77.83169,58.94219,86.13705,81.52771,76.47227,68.9055,79.84955,84.71089,86.34265,80.74639,83.05436,67.88509,78.50947,80.45386,70.8059,77.43652,76.18966,81.75335,78.35555,74.09429,77.53797,81.7769,83.21522,82.25026,84.34503,82.68499,76.1339,76.79023,81.00344,77.21025,77.1422,71.7096
2025-2030,2028,26,58.81838,83.12523,79.44978,83.17186,82.16603,80.86207,87.5082,86.04201,80.49077,80.48458,75.2928,83.87245,78.41616,85.51203,77.70261,80.68217,85.49992,83.36935,81.67115,88.44451,79.67348,71.96224,88.125,82.10544,83.59354,87.51672,77.51498,89.0008,86.88508,81.83551,71.21635,85.78582,82.76176,86.10105,85.09329,84.3357,80.53924,84.31067,82.3713,82.45634,80.42215,79.99375,81.17585,79.2285,84.65846,87.1292,83.63676,83.60153,80.68876,85.64318,85.73894,80.19539,87.38771,82.51612,80.84305,77.21645,70.88144,80.46185,80.93301,85.01611,84.41134,77.54222,80.399,79.39346,85.97618,85.99149,86.94777,77.20834,88.40147,79.69824,78.111,78.66101,78.84727,84.88854,80.49423,77.62691,82.63309,78.18118,85.26244,79.76559,82.16711,86.2492,85.02154,89.46964,74.29989,79.66988,85.11997,85.90992,75.8287,76.04062,80.46535,79.76483,74.46522,80.03918,85.23825,82.06701,81.52272,86.66301,81.52472,61.89242,86.8577,78.2353,76.28399,76.63199,81.86897,72.83612,79.11122,78.92951,77.21529,82.15658,82.16255,87.59434,82.68612,89.44518,76.74395,86.01003,82.31561,78.77281,80.73623,79.24876,76.43173,78.53671,65.06818,79.45936,86.21479,82.90016,86.79609,80.46771,62.04219,86.85164,82.90803,76.58145,72.54254,82.26259,85.90628,86.14906,81.38757,83.77225,68.9115,79.76536,81.56916,73.55965,78.40894,77.86069,83.94998,77.3042,73.69406,78.4752,83.24517,84.0381,83.51177,84.56369,83.04174,77.07585,78.19832,81.45216,78.26653,78.63659,73.60059
2030-2035,2033,26,60.86078,84.98861,80.11364,84.69388,83.3101,80.70606,89.92627,87.84489,81.65891,80.32102,77.61249,84.56414,79.4281,86.31365,77.20352,82.76946,88.5686,83.85696,82.27904,89.17919,79.62083,75.22175,89.10035,83.07373,84.35488,89.32438,78.30939,89.75328,87.60357,82.78098,74.50194,86.34131,82.26189,87.44968,85.61912,85.14212,80.9446,85.22197,83.27022,83.31529,81.90134,81.35544,82.30089,80.95882,85.5892,87.70221,84.30213,84.85668,80.42105,86.20795,84.9252,82.00841,88.78309,85.04929,82.53294,78.56513,72.44976,81.78398,81.67047,85.97354,88.80731,79.06064,81.26211,81.04804,87.60425,86.51107,87.909,78.13023,88.77139,81.68737,79.57057,80.17089,79.43526,87.46005,81.74032,77.51758,82.91936,77.70148,86.31383,82.28468,82.67292,87.47863,86.16533,91.27362,78.75176,80.38791,85.9819,85.7976,77.01939,77.72315,81.64665,80.50484,75.20603,82.49802,85.80825,82.39918,82.0788,87.37047,82.82385,65.08722,87.69718,79.35799,76.96374,78.55093,82.90085,76.80642,80.04552,79.78391,77.66821,83.65717,82.28962,88.28666,83.60465,91.54457,76.97503,86.82852,83.2126,79.96914,81.72432,80.27671,78.01568,80.06737,68.54464,80.00023,87.50513,84.7595,86.72107,81.68056,64.21558,88.13773,83.41734,77.08739,75.95699,82.84246,87.26583,86.17902,81.84863,85.24615,71.65129,80.63989,83.06839,75.73353,79.88179,77.89861,85.07595,77.50397,75.12475,79.64864,84.45385,85.42423,83.72579,85.1897,83.77908,78.38736,79.70391,82.61798,78.63329,80.06965,75.9463
2035-2040,2038,26,64.09232,85.08998,81.15682,85.85247,84.77322,81.14813,90.8111,88.84255,83.34956,79.96323,79.0371,85.18501,80.65859,87.04156,77.33825,84.24478,91.07894,86.28336,83.39534,89.38901,80.57419,77.51961,90.2619,84.67032,85.35286,90.38932,78.13426,90.53304,88.15317,83.22428,77.63815,87.54679,82.97866,88.1595,86.17203,85.69097,82.30563,85.79284,84.404,84.24536,83.24307,81.95864,83.23584,81.78199,86.84639,88.24242,84.73467,86.18811,81.89617,87.58869,86.28786,83.38969,89.72706,85.79475,83.19239,79.7193,74.37832,84.30222,83.51266,87.38399,92.38826,79.42737,82.6236,82.16446,87.81135,86.57141,88.46445,77.96885,90.09892,82.55208,81.08587,80.87691,80.48339,89.80965,82.34962,78.85211,83.76198,78.86894,87.275,84.0039,83.11693,88.6104,86.48519,92.08006,84.09591,81.98493,86.30136,87.32325,78.63908,78.27766,82.92382,81.51786,76.35043,84.50864,86.61755,82.50978,82.61378,88.47711,83.184,67.00108,88.28923,80.17519,78.05058,80.80199,84.89189,78.97225,80.47595,79.72831,79.55547,84.67097,83.00912,88.96157,83.93117,92.78143,77.77725,88.04797,84.87492,81.2111,82.93118,80.60797,80.27832,81.17138,69.66136,80.76025,87.71405,84.87355,88.19299,83.2907,68.74607,89.05272,84.04028,77.80535,78.52893,83.4143,88.25752,86.70368,82.03106,85.98163,71.34676,80.39724,84.3886,76.53961,81.46865,79.01162,86.31228,77.56519,76.66742,80.0243,86.08759,86.1214,84.69051,86.04119,83.67013,79.54208,81.03615,83.64601,79.53061,81.40376,77.4965
2040-2045,2043,26,64.43451,85.75373,81.43706,86.8766,85.15696,81.88489,91.2908,89.44497,83.98429,81.57338,80.37187,86.75915,80.96794,88.10918,77.09675,85.83221,94.20899,87.17351,84.43221,89.87352,81.54482,79.88923,91.0974,85.48593,85.84849,92.00123,79.30775,91.74978,89.47645,83.51114,80.83366,88.40945,83.2106,88.83652,86.81934,87.37438,82.70747,86.22534,85.68001,85.55434,84.6288,83.20398,84.45032,83.06133,87.64274,90.19114,84.95522,87.3153,81.70777,89.26762,86.37438,84.65941,90.35752,87.14091,83.98834,81.26442,76.79151,85.03549,83.7495,88.3865,94.91338,81.07563,84.21573,83.8403,87.80498,87.05298,88.93445,79.01395,90.84028,81.44605,83.10276,82.24561,81.68044,90.41573,82.97262,80.03561,84.52204,79.85238,87.73364,86.38353,84.42727,89.88978,87.77811,92.91976,88.16818,81.53219,86.94648,87.82546,80.08648,79.20191,84.62009,82.74008,77.64538,85.8414,87.14729,82.74836,82.85638,89.87268,83.0043,71.45069,89.57197,81.05615,78.53715,81.8968,85.67568,81.8068,80.72936,79.68748,80.56265,84.72198,83.16819,90.37971,85.62239,93.94042,78.45799,89.16642,85.63573,81.33683,85.13263,81.08738,82.27108,82.70886,72.31476,80.69383,88.05083,85.79222,89.33527,84.41799,71.2686,89.98586,85.63157,78.37057,79.48247,83.80144,89.23709,87.61851,81.97343,86.99314,73.32091,81.70883,84.8824,77.07181,82.84627,79.69034,87.04538,78.15947,77.61877,79.75125,87.02819,86.65695,86.76468,86.86171,83.68865,80.76494,81.60534,84.84122,81.11293,82.7293,78.73982
2045-2050,2048,26,65.25643,86.08576,81.72685,87.27037,86.71139,83.11882,92.02338,90.96708,84.7748,82.44038,81.27239,87.32196,81.32732,88.65866,77.08938,86.37883,96.09118,87.89666,86.61001,90.70666,81.13756,81.77816,91.84031,85.92272,86.07687,92.53599,80.24474,92.85315,89.9064,83.83565,83.95838,88.91672,84.19477,88.70602,87.3005,87.66248,84.24471,86.81449,86.16849,86.51643,87.41534,82.87396,84.36732,84.32307,88.98556,91.06171,84.02848,87.47929,82.19018,90.55372,87.29136,85.99598,90.70426,88.19839,83.72701,81.10324,77.31776,86.15509,85.25546,88.97943,96.28054,81.64747,84.00219,85.60866,88.92685,88.55707,89.99564,80.2381,91.92769,82.90782,83.89686,83.44766,82.96951,91.8916,83.69067,81.03915,85.12231,81.79012,88.13171,88.06227,85.0448,90.93727,88.19204,94.50807,92.5472,81.82862,86.43911,88.54021,81.7596,80.13499,85.30552,84.24342,78.35266,87.15777,87.5922,83.98493,82.96286,91.22232,83.19449,72.52746,90.30114,80.66198,79.10195,82.9676,86.49834,84.16129,81.08147,81.152,81.04076,85.63384,83.00282,90.50187,87.38386,94.34652,79.8138,90.29607,86.23969,82.69094,85.48578,80.93772,83.28898,82.7957,74.77424,79.60124,89.125,86.70564,90.48999,86.01016,73.06668,91.0425,86.45686,78.66144,81.10082,84.9964,90.69007,88.49297,82.65657,87.91063,74.50796,82.88521,86.0935,78.18824,82.94716,80.5669,89.29081,78.94842,79.0585,80.79322,88.52635,87.80056,88.29837,87.86276,84.48918,81.16598,82.29157,85.80196,80.92536,83.82309,79.60529
2050-2055,2053,26,69.01088,85.94035,81.46622,87.34596,87.00554,83.06641,91.91592,92.33245,86.16111,83.31018,82.28658,87.29009,82.58773,89.78036,77.33254,88.16186,97.67997,88.38994,87.56142,90.9067,81.55707,83.62696,92.63953,86.71353,86.43795,93.19013,80.33026,93.93395,90.56031,84.20845,86.86449,88.81614,85.64208,89.19228,88.09954,89.73929,85.09312,87.81679,87.06109,87.44035,88.13747,82.88287,84.5195,85.16143,89.83895,91.43589,84.31224,86.86244,82.17512,90.66481,89.18053,86.9356,91.44139,89.16483,84.38623,81.14919,79.10041,86.81762,85.23097,89.20064,97.63054,82.49308,85.1665,86.5182,89.87853,88.67184,91.02166,81.0005,94.56363,84.50466,85.09525,83.90138,83.0678,93.6229,84.7217,82.3576,85.36793,81.88907,87.9191,89.8457,86.32849,91.74852,89.25293,95.34735,95.26045,82.82412,87.26986,89.478,82.88067,80.73233,85.3385,84.83849,80.20873,87.50857,89.00678,84.87747,82.55583,92.22357,83.54476,73.51439,89.95992,80.82792,80.24135,84.86195,87.38291,86.29258,82.35795,82.30777,83.89778,87.14231,83.24241,91.6095,87.92358,94.84778,80.51643,91.69086,86.82534,83.95101,85.71432,81.16053,84.63621,83.79206,76.90854,79.86555,89.62463,87.37385,91.88183,87.01462,76.84166,90.77999,87.2654,78.33265,82.56223,85.6928,92.31784,89.61255,83.25972,88.3313,75.48141,82.75278,87.28852,78.64822,84.02166,82.4283,89.69966,78.61343,80.5205,80.7653,89.57263,88.05506,89.17811,88.52044,85.38008,82.50555,83.83191,85.53673,81.05872,84.08289,80.77692
