RevID,VarID,LocID,TimeID,e0
14,206,784,110,75.18
14,206,784,111,76.17
14,206,784,112,77.04
14,206,784,113,79.3619
14,206,784,114,80.8395
14,206,784,115,82.5377
14,206,784,116,84.0809
14,206,784,117,85.0258
14,206,784,118,86.3866
14,206,784,119,87.6236
14,206,784,120,88.9732
14,206,784,121,89.5682
14,206,784,122,90.5268
14,206,784,123,91.2456
14,206,784,124,92.1342
14,206,784,125,93.4352
14,206,784,126,94.2924
14,206,784,127,94.4577
14,206,784,128,94.876
14,206,784,129,95.3744
14,206,784,130,97.146
14,8,784,101,48.24
14,8,784,102,52.24
14,8,784,103,57.11
14,8,784,104,62.58
14,8,784,105,66.66
14,8,784,106,69.41
14,8,784,107,71.33
14,8,784,108,72.88
14,8,784,109,74.1
14,8,784,110,75.18
14,8,784,111,76.17
14,8,784,112,77.04
14,8,784,113,77.04
14,8,784,114,77.04
14,8,784,115,77.04
14,8,784,116,77.04
14,8,784,117,77.04
14,8,784,118,77.04
14,8,784,119,77.04
14,8,784,120,77.04
14,8,784,121,77.04
14,8,784,122,77.04
14,8,784,123,77.04
14,8,784,124,77.04
14,8,784,125,77.04
14,8,784,126,77.04
14,8,784,127,77.04
14,8,784,128,77.04
14,8,784,129,77.04
14,8,784,130,77.04
14,202,887,101,36.59
14,202,887,102,38.04
14,202,887,103,39.45
14,202,887,104,40.83
14,202,887,105,42.33
14,202,887,106,47.27
14,202,887,107,52.56
14,202,887,108,56.34
14,202,887,109,57.94
14,202,887,110,59.55
14,202,887,111,62.58
14,202,887,112,65.36
14,202,887,113,67.6555
14,202,887,114,68.9804
14,202,887,115,71.0622
14,202,887,116,73.1353
14,202,887,117,74.498
14,202,887,118,76.196
14,202,887,119,77.4825
14,202,887,120,78.697
14,202,887,121,79.6567
14,202,887,122,80.6314
14,202,887,123,81.6535
14,202,887,124,82.1036
14,202,887,125,83.3797
14,202,887,126,82.9282
14,202,887,127,83.938
14,202,887,128,84.9108
14,202,887,129,85.2509
14,202,887,130,85.8803
14,204,887,101,36.59
14,204,887,102,38.04
14,204,887,103,39.45
14,204,887,104,40.83
14,204,887,105,42.33
14,204,887,106,47.27
14,204,887,107,52.56
14,204,887,108,56.34
14,204,887,109,57.94
14,204,887,110,59.55
14,204,887,111,62.58
14,204,887,112,65.36
14,204,887,113,65.2359
14,204,887,114,66.6297
14,204,887,115,66.911
14,204,887,116,68.0185
14,204,887,117,69.8135
14,204,887,118,70.3088
14,204,887,119,69.5944
14,204,887,120,70.7251
14,204,887,121,71.6056
14,204,887,122,72.9284
14,204,887,123,73.6214
14,204,887,124,74.1667
14,204,887,125,74.0961
14,204,887,126,74.1047
14,204,887,127,74.8609
14,204,887,128,75.2105
14,204,887,129,76.2099
14,204,887,130,77.2516
14,203,887,101,36.59
14,203,887,102,38.04
14,203,887,103,39.45
14,203,887,104,40.83
14,203,887,105,42.33
14,203,887,106,47.27
14,203,887,107,52.56
14,203,887,108,56.34
14,203,887,109,57.94
14,203,887,110,59.55
14,203,887,111,62.58
14,203,887,112,65.36
14,203,887,113,70.0602
14,203,887,114,73.2463
14,203,887,115,75.5564
14,203,887,116,76.7603
14,203,887,117,78.0692
14,203,887,118,79.1444
14,203,887,119,80.917
14,203,887,120,82.5133
14,203,887,121,83.6347
14,203,887,122,84.1675
14,203,887,123,84.4174
14,203,887,124,85.6455
14,203,887,125,87.0474
14,203,887,126,88.2972
14,203,887,127,89.641
14,203,887,128,90.3961
14,203,887,129,91.9022
14,203,887,130,92.6914
14,207,887,101,36.59
14,207,887,102,38.04
14,207,887,103,39.45
14,207,887,104,40.83
14,207,887,105,42.33
14,207,887,106,47.27
14,207,887,107,52.56
14,207,887,108,56.34
14,207,887,109,57.94
14,207,887,110,59.55
14,207,887,111,62.58
14,207,887,112,65.36
14,207,887,113,64.3121
14,207,887,114,64.5395
14,207,887,115,63.8377
14,207,887,116,63.7973
14,207,887,117,63.2003
14,207,887,118,65.6861
14,207,887,119,67.1897
14,207,887,120,67.6781
14,207,887,121,69.048
14,207,887,122,69.1624
14,207,887,123,70.5199
14,207,887,124,68.7977
14,207,887,125,69.542
14,207,887,126,69.4722
14,207,887,127,69.058
14,207,887,128,68.4386
14,207,887,129,70.7419
14,207,887,130,71.669
14,206,887,101,36.59
14,206,887,102,38.04
14,206,887,103,39.45
14,206,887,104,40.83
14,206,887,105,42.33
14,206,887,106,47.27
14,206,887,107,52.56
14,206,887,108,56.34
14,206,887,109,57.94
14,206,887,110,59.55
14,206,887,111,62.58
14,206,887,112,65.36
14,206,887,113,70.7487
14,206,887,114,74.4341
14,206,887,115,76.3543
14,206,887,116,78.0901
14,206,887,117,79.8801
14,206,887,118,82.1123
14,206,887,119,83.4218
14,206,887,120,85.2104
14,206,887,121,86.0307
14,206,887,122,87.7153
14,206,887,123,89.4844
14,206,887,124,90.4305
14,206,887,125,91.4554
14,206,887,126,92.6432
14,206,887,127,93.9602
14,206,887,128,95.1769
14,206,887,129,95.3925
14,206,887,130,95.2824
14,8,887,101,36.59
14,8,887,102,38.04
14,8,887,103,39.45
14,8,887,104,40.83
14,8,887,105,42.33
14,8,887,106,47.27
14,8,887,107,52.56
14,8,887,108,56.34
14,8,887,109,57.94
14,8,887,110,59.55
14,8,887,111,62.58
14,8,887,112,65.36
14,8,887,113,65.36
14,8,887,114,65.36
14,8,887,115,65.36
14,8,887,116,65.36
14,8,887,117,65.36
14,8,887,118,65.36
14,8,887,119,65.36
14,8,887,120,65.36
14,8,887,121,65.36
14,8,887,122,65.36
14,8,887,123,65.36
14,8,887,124,65.36
14,8,887,125,65.36
14,8,887,126,65.36
14,8,887,127,65.36
14,8,887,128,65.36
14,8,887,129,65.36
14,8,887,130,65.36
14,202,112,101,70
14,202,112,102,72
14,202,112,103,73.5
14,202,112,104,74.4
14,202,112,105,75.5
14,202,112,106,75.5
14,202,112,107,75.2
14,202,112,108,75.6
14,202,112,109,74.9
14,202,112,110,74.04
14,202,112,111,74.53
14,202,112,112,75.53
14,202,112,113,75.9438
14,202,112,114,77.0258
14,202,112,115,77.6428
14,202,112,116,78.0689
14,202,112,117,78.2977
14,202,112,118,78.8965
14,202,112,119,79.3126
14,202,112,120,79.873
14,202,112,121,80.694
14,202,112,122,81.1515
14,202,112,123,81.4453
14,202,112,124,82.1687
14,202,112,125,82.4083
14,202,112,126,82.8463
14,202,112,127,83.0175
14,202,112,128,83.82
14,202,112,129,84.0886
14,202,112,130,84.1686
14,204,112,101,70
14,204,112,102,72
14,204,112,103,73.5
14,204,112,104,74.4
14,204,112,105,75.5
14,204,112,106,75.5
14,204,112,107,75.2
14,204,112,108,75.6
14,204,112,109,74.9
14,204,112,110,74.04
14,204,112,111,74.53
14,204,112,112,75.53
14,204,112,113,75.1043
14,204,112,114,75.5446
14,204,112,115,76.0346
14,204,112,116,76.405
14,204,112,117,76.0533
14,204,112,118,76.2071
14,204,112,119,75.6315
14,204,112,120,77.1707
14,204,112,121,77.0288
14,204,112,122,76.747
14,204,112,123,76.7613
14,204,112,124,76.9915
14,204,112,125,77.3804
14,204,112,126,77.483
14,204,112,127,77.99
14,204,112,128,78.154
14,204,112,129,78.4676
14,204,112,130,78.4573
14,203,112,101,70
14,203,112,102,72
14,203,112,103,73.5
14,203,112,104,74.4
14,203,112,105,75.5
14,203,112,106,75.5
14,203,112,107,75.2
14,203,112,108,75.6
14,203,112,109,74.9
14,203,112,110,74.04
14,203,112,111,74.53
14,203,112,112,75.53
14,203,112,113,77.0311
14,203,112,114,78.0219
14,203,112,115,79.0376
14,203,112,116,79.6458
14,203,112,117,80.0627
14,203,112,118,80.9111
14,203,112,119,81.7623
14,203,112,120,82.2762
14,203,112,121,83.6623
14,203,112,122,84.4488
14,203,112,123,85.1465
14,203,112,124,85.3651
14,203,112,125,86.1964
14,203,112,126,87.1934
14,203,112,127,87.9406
14,203,112,128,88.5627
14,203,112,129,89.2151
14,203,112,130,89.9606
14,207,112,101,70
14,207,112,102,72
14,207,112,103,73.5
14,207,112,104,74.4
14,207,112,105,75.5
14,207,112,106,75.5
14,207,112,107,75.2
14,207,112,108,75.6
14,207,112,109,74.9
14,207,112,110,74.04
14,207,112,111,74.53
14,207,112,112,75.53
14,207,112,113,74.4933
14,207,112,114,74.4812
14,207,112,115,74.4525
14,207,112,116,74.6934
14,207,112,117,74.6904
14,207,112,118,73.5918
14,207,112,119,74.5696
14,207,112,120,74.4543
14,207,112,121,74.9955
14,207,112,122,75.4766
14,207,112,123,76.4969
14,207,112,124,76.8007
14,207,112,125,76.7272
14,207,112,126,76.9926
14,207,112,127,76.9803
14,207,112,128,77.6831
14,207,112,129,77.2987
14,207,112,130,76.8403
14,206,112,101,70
14,206,112,102,72
14,206,112,103,73.5
14,206,112,104,74.4
14,206,112,105,75.5
14,206,112,106,75.5
14,206,112,107,75.2
14,206,112,108,75.6
14,206,112,109,74.9
14,206,112,110,74.04
14,206,112,111,74.53
14,206,112,112,75.53
14,206,112,113,77.7276
14,206,112,114,78.8657
14,206,112,115,79.685
14,206,112,116,79.8267
14,206,112,117,80.6228
14,206,112,118,81.5146
14,206,112,119,81.9843
14,206,112,120,82.9278
14,206,112,121,83.9526
14,206,112,122,85.1879
14,206,112,123,85.7283
14,206,112,124,86.8471
14,206,112,125,87.5605
14,206,112,126,88.654
14,206,112,127,89.5544
14,206,112,128,90.0716
14,206,112,129,91.4127
14,206,112,130,92.6026
14,8,112,101,70
14,8,112,102,72
14,8,112,103,73.5
14,8,112,104,74.4
14,8,112,105,75.5
14,8,112,106,75.5
14,8,112,107,75.2
14,8,112,108,75.6
14,8,112,109,74.9
14,8,112,110,74.04
14,8,112,111,74.53
14,8,112,112,75.53
14,8,112,113,75.53
14,8,112,114,75.53
14,8,112,115,75.53
14,8,112,116,75.53
14,8,112,117,75.53
14,8,112,118,75.53
14,8,112,119,75.53
14,8,112,120,75.53
14,8,112,121,75.53
14,8,112,122,75.53
14,8,112,123,75.53
14,8,112,124,75.53
14,8,112,125,75.53
14,8,112,126,75.53
14,8,112,127,75.53
14,8,112,128,75.53
14,8,112,129,75.53
14,8,112,130,75.53
14,202,100,101,63.66
14,202,100,102,68.02
14,202,100,103,71.84
14,202,100,104,72.99
14,202,100,105,73.44
14,202,100,106,73.69
14,202,100,107,74.18
14,202,100,108,74.65
14,202,100,109,74.79
14,202,100,110,74.61
14,202,100,111,75.62
14,202,100,112,76.35
14,202,100,113,77.2968
14,202,100,114,78.0037
14,202,100,115,79.2783
14,202,100,116,79.8167
14,202,100,117,80.5555
14,202,100,118,81.376
14,202,100,119,81.9411
14,202,100,120,82.3273
14,202,100,121,82.5876
14,202,100,122,83.4369
14,202,100,123,84.1579
14,202,100,124,85.0302
14,202,100,125,85.8464
14,202,100,126,86.7026
14,202,100,127,87.3213
14,202,100,128,87.86
14,202,100,129,88.4879
14,202,100,130,89.4381
14,204,100,101,63.66
14,204,100,102,68.02
14,204,100,103,71.84
14,204,100,104,72.99
14,204,100,105,73.44
14,204,100,106,73.69
14,204,100,107,74.18
14,204,100,108,74.65
14,204,100,109,74.79
14,204,100,110,74.61
14,204,100,111,75.62
14,204,100,112,76.35
14,204,100,113,76.6945
14,204,100,114,76.8859
14,204,100,115,78.066
14,204,100,116,78.5194
14,204,100,117,79.2249
14,204,100,118,79.6426
14,204,100,119,80.3281
14,204,100,120,80.4815
14,204,100,121,81.3345
14,204,100,122,81.9446
14,204,100,123,82.1285
14,204,100,124,82.6636
14,204,100,125,83.3527
14,204,100,126,83.8008
14,204,100,127,84.1774
14,204,100,128,83.9994
14,204,100,129,84.3777
14,204,100,130,85.2866
14,203,100,101,63.66
14,203,100,102,68.02
14,203,100,103,71.84
14,203,100,104,72.99
14,203,100,105,73.44
14,203,100,106,73.69
14,203,100,107,74.18
14,203,100,108,74.65
14,203,100,109,74.79
14,203,100,110,74.61
14,203,100,111,75.62
14,203,100,112,76.35
14,203,100,113,78.2379
14,203,100,114,79.1938
14,203,100,115,80.2043
14,203,100,116,81.0877
14,203,100,117,81.6013
14,203,100,118,82.4109
14,203,100,119,83.2878
14,203,100,120,83.878
14,203,100,121,84.9537
14,203,100,122,85.9266
14,203,100,123,86.8839
14,203,100,124,87.8185
14,203,100,125,88.4994
14,203,100,126,89.1348
14,203,100,127,89.5404
14,203,100,128,90.1465
14,203,100,129,90.2876
14,203,100,130,91.6824
14,207,100,101,63.66
14,207,100,102,68.02
14,207,100,103,71.84
14,207,100,104,72.99
14,207,100,105,73.44
14,207,100,106,73.69
14,207,100,107,74.18
14,207,100,108,74.65
14,207,100,109,74.79
14,207,100,110,74.61
14,207,100,111,75.62
14,207,100,112,76.35
14,207,100,113,76.0278
14,207,100,114,76.7224
14,207,100,115,77.4989
14,207,100,116,77.9249
14,207,100,117,78.4569
14,207,100,118,79.1497
14,207,100,119,79.9553
14,207,100,120,79.9121
14,207,100,121,80.2513
14,207,100,122,80.7737
14,207,100,123,81.3775
14,207,100,124,81.7926
14,207,100,125,81.8555
14,207,100,126,82.6328
14,207,100,127,82.6296
14,207,100,128,82.4852
14,207,100,129,82.7112
14,207,100,130,83.3995
14,206,100,101,63.66
14,206,100,102,68.02
14,206,100,103,71.84
14,206,100,104,72.99
14,206,100,105,73.44
14,206,100,106,73.69
14,206,100,107,74.18
14,206,100,108,74.65
14,206,100,109,74.79
14,206,100,110,74.61
14,206,100,111,75.62
14,206,100,112,76.35
14,206,100,113,78.5546
14,206,100,114,79.6733
14,206,100,115,80.4958
14,206,100,116,81.5053
14,206,100,117,82.6585
14,206,100,118,83.136
14,206,100,119,84.0035
14,206,100,120,84.6469
14,206,100,121,86.2358
14,206,100,122,86.4038
14,206,100,123,87.3071
14,206,100,124,88.1668
14,206,100,125,88.9491
14,206,100,126,89.5211
14,206,100,127,90.3509
14,206,100,128,90.4914
14,206,100,129,91.2736
14,206,100,130,92.3331
14,8,100,101,63.66
14,8,100,102,68.02
14,8,100,103,71.84
14,8,100,104,72.99
14,8,100,105,73.44
14,8,100,106,73.69
14,8,100,107,74.18
14,8,100,108,74.65
14,8,100,109,74.79
14,8,100,110,74.61
14,8,100,111,75.62
14,8,100,112,76.35
14,8,100,113,76.35
14,8,100,114,76.35
14,8,100,115,76.35
14,8,100,116,76.35
14,8,100,117,76.35
14,8,100,118,76.35
14,8,100,119,76.35
14,8,100,120,76.35
14,8,100,121,76.35
14,8,100,122,76.35
14,8,100,123,76.35
14,8,100,124,76.35
14,8,100,125,76.35
14,8,100,126,76.35
14,8,100,127,76.35
14,8,100,128,76.35
14,8,100,129,76.35
14,8,100,130,76.35
14,202,203,101,69.54
14,202,203,102,72.29
14,202,203,103,73.38
14,202,203,104,73.42
14,202,203,105,73.57
14,202,203,106,74.2
14,202,203,107,74.42
14,202,203,108,75.15
14,202,203,109,76.21
14,202,203,110,77.66
14,202,203,111,78.79
14,202,203,112,80.15
14,202,203,113,81.3091
14,202,203,114,82.2065
14,202,203,115,83.3492
14,202,203,116,84.1548
14,202,203,117,84.9818
14,202,203,118,85.4267
14,202,203,119,86.4927
14,202,203,120,87.1764
14,202,203,121,87.9111
14,202,203,122,88.4902
14,202,203,123,89.1476
14,202,203,124,89.6277
14,202,203,125,90.8163
14,202,203,126,91.4631
14,202,203,127,92.4176
14,202,203,128,93.4161
14,202,203,129,94.3082
14,202,203,130,95.5036
14,204,203,101,69.54
14,204,203,102,72.29
14,204,203,103,73.38
14,204,203,104,73.42
14,204,203,105,73.57
14,204,203,106,74.2
14,204,203,107,74.42
14,204,203,108,75.15
14,204,203,109,76.21
14,204,203,110,77.66
14,204,203,111,78.79
14,204,203,112,80.15
14,204,203,113,80.4074
14,204,203,114,81.3557
14,204,203,115,81.7689
14,204,203,116,82.678
14,204,203,117,83.4186
14,204,203,118,83.7572
14,204,203,119,84.9342
14,204,203,120,85.612
14,204,203,121,86.1613
14,204,203,122,86.6495
14,204,203,123,87.091
14,204,203,124,88.0882
14,204,203,125,88.37
14,204,203,126,89.6244
14,204,203,127,89.6178
14,204,203,128,90.4884
14,204,203,129,91.1805
14,204,203,130,92.1774
14,203,203,101,69.54
14,203,203,102,72.29
14,203,203,103,73.38
14,203,203,104,73.42
14,203,203,105,73.57
14,203,203,106,74.2
14,203,203,107,74.42
14,203,203,108,75.15
14,203,203,109,76.21
14,203,203,110,77.66
14,203,203,111,78.79
14,203,203,112,80.15
14,203,203,113,82.1142
14,203,203,114,84.0285
14,203,203,115,85.0117
14,203,203,116,86.9557
14,203,203,117,87.438
14,203,203,118,88.5264
14,203,203,119,89.4479
14,203,203,120,90.8931
14,203,203,121,91.7539
14,203,203,122,92.4069
14,203,203,123,93.8664
14,203,203,124,94.9885
14,203,203,125,96.1731
14,203,203,126,96.8088
14,203,203,127,97.7486
14,203,203,128,98.3084
14,203,203,129,98.4443
14,203,203,130,99.4069
14,207,203,101,69.54
14,207,203,102,72.29
14,207,203,103,73.38
14,207,203,104,73.42
14,207,203,105,73.57
14,207,203,106,74.2
14,207,203,107,74.42
14,207,203,108,75.15
14,207,203,109,76.21
14,207,203,110,77.66
14,207,203,111,78.79
14,207,203,112,80.15
14,207,203,113,80.2671
14,207,203,114,80.9513
14,207,203,115,81.2451
14,207,203,116,81.7206
14,207,203,117,82.2073
14,207,203,118,82.7567
14,207,203,119,84.3385
14,207,203,120,85.2005
14,207,203,121,85.9602
14,207,203,122,86.0655
14,207,203,123,86.5495
14,207,203,124,86.6942
14,207,203,125,87.0014
14,207,203,126,87.2301
14,207,203,127,87.8186
14,207,203,128,89.0814
14,207,203,129,89.3288
14,207,203,130,89.5082
14,206,203,101,69.54
14,206,203,102,72.29
14,206,203,103,73.38
14,206,203,104,73.42
14,206,203,105,73.57
14,206,203,106,74.2
14,206,203,107,74.42
14,206,203,108,75.15
14,206,203,109,76.21
14,206,203,110,77.66
14,206,203,111,78.79
14,206,203,112,80.15
14,206,203,113,82.8123
14,206,203,114,84.601
14,206,203,115,86.2589
14,206,203,116,88.0141
14,206,203,117,89.3247
14,206,203,118,90.9846
14,206,203,119,92.4043
14,206,203,120,93.0844
14,206,203,121,94.615
14,206,203,122,95.2488
14,206,203,123,95.6797
14,206,203,124,95.8529
14,206,203,125,97.0289
14,206,203,126,98.3304
14,206,203,127,99.0329
14,206,203,128,98.7768
14,206,203,129,99.8063
14,206,203,130,100.2417
14,8,203,101,69.54
14,8,203,102,72.29
14,8,203,103,73.38
14,8,203,104,73.42
14,8,203,105,73.57
14,8,203,106,74.2
14,8,203,107,74.42
14,8,203,108,75.15
14,8,203,109,76.21
14,8,203,110,77.66
14,8,203,111,78.79
14,8,203,112,80.15
14,8,203,113,80.15
14,8,203,114,80.15
14,8,203,115,80.15
14,8,203,116,80.15
14,8,203,117,80.15
14,8,203,118,80.15
14,8,203,119,80.15
14,8,203,120,80.15
14,8,203,121,80.15
14,8,203,122,80.15
14,8,203,123,80.15
14,8,203,124,80.15
14,8,203,125,80.15
14,8,203,126,80.15
14,8,203,127,80.15
14,8,203,128,80.15
14,8,203,129,80.15
14,8,203,130,80.15
14,202,348,101,66.11
14,202,348,102,69.09
14,202,348,103,71.05
14,202,348,104,72.01
14,202,348,105,72.36
14,202,348,106,72.86
14,202,348,107,73.02
14,202,348,108,73.59
14,202,348,109,74.13
14,202,348,110,75.41
14,202,348,111,76.79
14,202,348,112,77.64
14,202,348,113,78.9218
14,202,348,114,79.8075
14,202,348,115,80.8338
14,202,348,116,81.8324
14,202,348,117,82.5281
14,202,348,118,83.7324
14,202,348,119,83.8301
14,202,348,120,84.503
14,202,348,121,85.717
14,202,348,122,86.4076
14,202,348,123,86.6701
14,202,348,124,87.3567
14,202,348,125,87.8771
14,202,348,126,88.5047
14,202,348,127,89.5485
14,202,348,128,90.6077
14,202,348,129,91.4065
14,202,348,130,92.0302
14,204,348,101,66.11
14,204,348,102,69.09
14,204,348,103,71.05
14,204,348,104,72.01
14,204,348,105,72.36
14,204,348,106,72.86
14,204,348,107,73.02
14,204,348,108,73.59
14,204,348,109,74.13
14,204,348,110,75.41
14,204,348,111,76.79
14,204,348,112,77.64
14,204,348,113,78.2661
14,204,348,114,78.5757
14,204,348,115,79.4766
14,204,348,116,79.9565
14,204,348,117,80.7396
14,204,348,118,81.0642
14,204,348,119,81.84
14,204,348,120,81.864
14,204,348,121,82.7208
14,204,348,122,83.0197
14,204,348,123,83.6435
14,204,348,124,84.1388
14,204,348,125,84.2098
14,204,348,126,84.1171
14,204,348,127,84.9042
14,204,348,128,85.2155
14,204,348,129,85.5067
14,204,348,130,85.865
14,203,348,101,66.11
14,203,348,102,69.09
14,203,348,103,71.05
14,203,348,104,72.01
14,203,348,105,72.36
14,203,348,106,72.86
14,203,348,107,73.02
14,203,348,108,73.59
14,203,348,109,74.13
14,203,348,110,75.41
14,203,348,111,76.79
14,203,348,112,77.64
14,203,348,113,79.5195
14,203,348,114,80.8474
14,203,348,115,82.3775
14,203,348,116,83.5588
14,203,348,117,84.6025
14,203,348,118,85.7639
14,203,348,119,87.125
14,203,348,120,88.6206
14,203,348,121,88.5294
14,203,348,122,89.6636
14,203,348,123,91.3275
14,203,348,124,92.7272
14,203,348,125,94.1663
14,203,348,126,95.3157
14,203,348,127,95.2974
14,203,348,128,95.8061
14,203,348,129,96.2591
14,203,348,130,97.0807
14,207,348,101,66.11
14,207,348,102,69.09
14,207,348,103,71.05
14,207,348,104,72.01
14,207,348,105,72.36
14,207,348,106,72.86
14,207,348,107,73.02
14,207,348,108,73.59
14,207,348,109,74.13
14,207,348,110,75.41
14,207,348,111,76.79
14,207,348,112,77.64
14,207,348,113,77.6183
14,207,348,114,78.0569
14,207,348,115,78.5163
14,207,348,116,79.5813
14,207,348,117,80.6274
14,207,348,118,80.6571
14,207,348,119,80.9717
14,207,348,120,81.2193
14,207,348,121,81.6846
14,207,348,122,82.3163
14,207,348,123,82.7651
14,207,348,124,82.9836
14,207,348,125,82.6242
14,207,348,126,83.419
14,207,348,127,83.7536
14,207,348,128,83.5942
14,207,348,129,84.255
14,207,348,130,84.7135
14,206,348,101,66.11
14,206,348,102,69.09
14,206,348,103,71.05
14,206,348,104,72.01
14,206,348,105,72.36
14,206,348,106,72.86
14,206,348,107,73.02
14,206,348,108,73.59
14,206,348,109,74.13
14,206,348,110,75.41
14,206,348,111,76.79
14,206,348,112,77.64
14,206,348,113,79.8839
14,206,348,114,81.9929
14,206,348,115,83.6248
14,206,348,116,84.6818
14,206,348,117,87.2917
14,206,348,118,87.4834
14,206,348,119,88.7975
14,206,348,120,89.3451
14,206,348,121,90.6862
14,206,348,122,91.6363
14,206,348,123,92.5332
14,206,348,124,93.8217
14,206,348,125,94.9971
14,206,348,126,96.8453
14,206,348,127,97.4368
14,206,348,128,98.8232
14,206,348,129,98.7289
14,206,348,130,99.3905
14,8,348,101,66.11
14,8,348,102,69.09
14,8,348,103,71.05
14,8,348,104,72.01
14,8,348,105,72.36
14,8,348,106,72.86
14,8,348,107,73.02
14,8,348,108,73.59
14,8,348,109,74.13
14,8,348,110,75.41
14,8,348,111,76.79
14,8,348,112,77.64
14,8,348,113,77.64
14,8,348,114,77.64
14,8,348,115,77.64
14,8,348,116,77.64
14,8,348,117,77.64
14,8,348,118,77.64
14,8,348,119,77.64
14,8,348,120,77.64
14,8,348,121,77.64
14,8,348,122,77.64
14,8,348,123,77.64
14,8,348,124,77.64
14,8,348,125,77.64
14,8,348,126,77.64
14,8,348,127,77.64
14,8,348,128,77.64
14,8,348,129,77.64
14,8,348,130,77.64
14,202,616,101,64.2
14,202,616,102,68.5
14,202,616,103,71.21
14,202,616,104,72.93
14,202,616,105,74.02
14,202,616,106,74.64
14,202,616,107,75.05
14,202,616,108,75.26
14,202,616,109,75.66
14,202,616,110,77.11
14,202,616,111,78.74
14,202,616,112,79.85
14,202,616,113,80.6945
14,202,616,114,81.4042
14,202,616,115,82.1595
14,202,616,116,82.6461
14,202,616,117,83.6876
14,202,616,118,84.5646
14,202,616,119,84.9104
14,202,616,120,85.6952
14,202,616,121,86.7874
14,202,616,122,86.7751
14,202,616,123,87.9621
14,202,616,124,88.2618
14,202,616,125,89.4042
14,202,616,126,90.1982
14,202,616,127,91.0108
14,202,616,128,91.2158
14,202,616,129,91.7908
14,202,616,130,92.5875
14,204,616,101,64.2
14,204,616,102,68.5
14,204,616,103,71.21
14,204,616,104,72.93
14,204,616,105,74.02
14,204,616,106,74.64
14,204,616,107,75.05
14,204,616,108,75.26
14,204,616,109,75.66
14,204,616,110,77.11
14,204,616,111,78.74
14,204,616,112,79.85
14,204,616,113,79.604
14,204,616,114,79.6775
14,204,616,115,80.0546
14,204,616,116,81.1961
14,204,616,117,81.7732
14,204,616,118,82.6565
14,204,616,119,83.0637
14,204,616,120,83.1061
14,204,616,121,83.6259
14,204,616,122,84.0329
14,204,616,123,84.2869
14,204,616,124,84.5534
14,204,616,125,84.6804
14,204,616,126,84.8234
14,204,616,127,85.5185
14,204,616,128,85.8563
14,204,616,129,85.9899
14,204,616,130,87.0339
14,203,616,101,64.2
14,203,616,102,68.5
14,203,616,103,71.21
14,203,616,104,72.93
14,203,616,105,74.02
14,203,616,106,74.64
14,203,616,107,75.05
14,203,616,108,75.26
14,203,616,109,75.66
14,203,616,110,77.11
14,203,616,111,78.74
14,203,616,112,79.85
14,203,616,113,81.4011
14,203,616,114,82.3068
14,203,616,115,83.0668
14,203,616,116,84.6182
14,203,616,117,85.832
14,203,616,118,86.8975
14,203,616,119,87.8232
14,203,616,120,88.215
14,203,616,121,89.0279
14,203,616,122,90.0455
14,203,616,123,90.8542
14,203,616,124,91.5833
14,203,616,125,92.474
14,203,616,126,92.9151
14,203,616,127,93.8191
14,203,616,128,94.5157
14,203,616,129,95.2551
14,203,616,130,96.7038
14,207,616,101,64.2
14,207,616,102,68.5
14,207,616,103,71.21
14,207,616,104,72.93
14,207,616,105,74.02
14,207,616,106,74.64
14,207,616,107,75.05
14,207,616,108,75.26
14,207,616,109,75.66
14,207,616,110,77.11
14,207,616,111,78.74
14,207,616,112,79.85
14,207,616,113,79.3288
14,207,616,114,79.3787
14,207,616,115,79.74
14,207,616,116,79.9354
14,207,616,117,80.0637
14,207,616,118,80.2337
14,207,616,119,80.7559
14,207,616,120,81.3681
14,207,616,121,81.8335
14,207,616,122,83.2577
14,207,616,123,83.7543
14,207,616,124,83.2566
14,207,616,125,83.6142
14,207,616,126,83.751
14,207,616,127,83.7417
14,207,616,128,83.4916
14,207,616,129,84.5099
14,207,616,130,83.688
14,206,616,101,64.2
14,206,616,102,68.5
14,206,616,103,71.21
14,206,616,104,72.93
14,206,616,105,74.02
14,206,616,106,74.64
14,206,616,107,75.05
14,206,616,108,75.26
14,206,616,109,75.66
14,206,616,110,77.11
14,206,616,111,78.74
14,206,616,112,79.85
14,206,616,113,81.7932
14,206,616,114,83.3111
14,206,616,115,85.1768
14,206,616,116,86.0485
14,206,616,117,87.1937
14,206,616,118,88.3782
14,206,616,119,89.2045
14,206,616,120,90.2729
14,206,616,121,90.0563
14,206,616,122,90.6889
14,206,616,123,91.3557
14,206,616,124,92.1501
14,206,616,125,93.6244
14,206,616,126,94.4112
14,206,616,127,95.3473
14,206,616,128,96.4181
14,206,616,129,96.4257
14,206,616,130,97.7798
14,8,616,101,64.2
14,8,616,102,68.5
14,8,616,103,71.21
14,8,616,104,72.93
14,8,616,105,74.02
14,8,616,106,74.64
14,8,616,107,75.05
14,8,616,108,75.26
14,8,616,109,75.66
14,8,616,110,77.11
14,8,616,111,78.74
14,8,616,112,79.85
14,8,616,113,79.85
14,8,616,114,79.85
14,8,616,115,79.85
14,8,616,116,79.85
14,8,616,117,79.85
14,8,616,118,79.85
14,8,616,119,79.85
14,8,616,120,79.85
14,8,616,121,79.85
14,8,616,122,79.85
14,8,616,123,79.85
