"country_name","country_code","variant","2005-2010","2010-2015","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Slovakia","703","median","78.65","79.6324","80.7992","81.5916","82.4339","83.2666","84.1819","84.8801","85.5524","86.4533","87.0256","87.9077","88.6608","89.4328","89.7675","90.6697","91.1856","91.8367","92.8666"
"Slovakia","703","lower 80","78.65","78.9804","79.1086","79.8404","80.3235","81.1618","81.559","82.3862","83.6492","84.7338","85.2049","85.5816","85.8705","86.6251","87.5057","88.1836","88.6004","88.9138","89.2069"
"Slovakia","703","upper 80","78.65","80.4426","81.8627","83.0636","84.264","85.1031","86.227","87.4878","88.5229","89.1362","90.427","91.4069","92.3519","93.4143","94.0821","95.5106","96.939","98.0043","99.6596"
"Slovakia","703","lower 95","78.65","78.8142","78.7645","79.6728","80.13","79.9937","81.1537","82.2706","82.8998","83.3651","84.1689","84.6798","85.5402","85.6466","85.739","86.463","87.7652","87.2732","87.7852"
"Slovakia","703","upper 95","78.65","80.5612","82.2461","83.766","85.3658","86.3322","87.5963","88.5798","90.6259","92.2232","94.0857","94.4874","94.5833","96.1866","97.4908","98.3419","98.9863","100.6581","101.9908"
"Slovakia","703","constant","78.65","78.65","78.65","78.65","78.65","78.65","78.65","78.65","78.65","78.65","78.65","78.65","78.65","78.65","78.65","78.65","78.65","78.65","78.65"
"Ukraine","804","median","73.54","74.6391","75.7194","76.4995","77.7438","78.4467","79.3037","79.5053","80.3166","80.7418","81.5433","81.7877","82.3389","82.4996","82.5484","82.9288","83.363","84.0135","84.0686"
"Ukraine","804","lower 80","73.54","73.1261","72.8531","73.7202","74.9052","74.4499","74.4729","75.3391","75.4258","75.0154","75.9812","76.246","76.3014","76.0447","76.0937","76.4347","77.8571","78.1939","77.9125"
"Ukraine","804","upper 80","73.54","76.4383","77.994","80.0012","80.7886","82.3435","84.6321","85.6488","87.5476","88.8075","89.17","89.9724","91.4725","92.4223","93.1302","93.4803","94.1239","95.3259","95.8192"
"Ukraine","804","lower 95","73.54","72.8902","72.1491","72.5799","72.3349","73.6359","73.5322","74.0846","74.2835","74.6823","74.1839","74.8245","74.3788","74.7269","75.1347","74.7246","74.9214","75.9547","76.1173"
"Ukraine","804","upper 95","73.54","77.0031","79.051","80.9714","82.3378","83.8977","85.13","87.0196","88.2647","89.2443","89.856","90.8282","91.7446","93.0132","93.8623","94.2234","95.2873","96.8815","98.1342"
"Ukraine","804","constant","73.54","73.54","73.54","73.54","73.54","73.54","73.54","73.54","73.54","73.54","73.54","73.54","73.54","73.54","73.54","73.54","73.54","73.54","73.54"
"Channel Islands","830","median","81.63","82.541","83.4025","84.447","85.2591","85.9737","86.9087","88.1974","88.8478","89.7703","90.4097","91.0365","91.4782","92.2629","92.6993","94.0022","94.8061","95.7102","96.4332"
"Channel Islands","830","lower 80","81.63","81.7298","82.012","82.5356","83.5933","84.3151","85.1581","85.9047","86.2496","87.1623","87.8916","88.584","89.0673","89.7103","90.1664","91.451","92.3055","93.2593","93.7284"
"Channel Islands","830","upper 80","81.63","83.2021","84.5702","85.6805","86.7339","87.4337","88.4636","90.1286","91.2679","91.2992","92.658","93.4088","94.0058","94.8822","96.6377","97.1845","98.0355","98.5114","99.5282"
"Channel Islands","830","lower 95","81.63","81.2158","81.6848","82.1576","83.0978","83.7956","84.8081","85.5997","85.765","86.0024","86.7508","87.4862","87.6694","88.3698","89.0378","88.9403","89.8196","90.2326","90.9751"
"Channel Islands","830","upper 95","81.63","83.3926","84.8997","86.7018","86.9679","87.7091","89.4046","90.9552","91.7565","92.4633","93.2217","94.0455","95.3696","96.6557","97.3371","98.4918","98.7623","100.3337","101.0489"
"Channel Islands","830","constant","81.63","81.63","81.63","81.63","81.63","81.63","81.63","81.63","81.63","81.63","81.63","81.63","81.63","81.63","81.63","81.63","81.63","81.63","81.63"
"Denmark","208","median","80.5","81.3369","82.0859","82.7152","83.3481","84.1616","85.2621","85.7829","86.5716","87.5825","87.9055","88.6388","89.2614","89.861","90.1914","90.8057","91.8874","92.7116","93.3574"
"Denmark","208","lower 80","80.5","80.4484","80.8389","81.1889","81.5358","82.1316","82.8242","83.391","83.687","84.1783","84.6013","85.4859","85.3293","85.106","85.3955","85.7366","85.7054","86.6236","86.3522"
"Denmark","208","upper 80","80.5","82.4015","84.0703","84.7651","85.3675","86.5696","86.8926","87.6493","89.0149","90.0857","91.3294","92.428","92.9798","94.2783","95.1905","95.9059","96.4118","96.7592","96.9919"
"Denmark","208","lower 95","80.5","80.2574","80.1421","80.1528","80.8857","81.4505","82.4603","82.6401","82.6327","82.9975","83.6436","84.073","84.5525","84.5806","84.8208","85.1229","85.4614","85.3894","85.7782"
"Denmark","208","upper 95","80.5","82.8856","84.6142","85.3801","85.8475","86.8102","87.3633","88.6853","89.7272","90.9995","92.7111","93.6298","94.0297","95.136","96.1763","96.6669","97.4956","97.989","99.2891"
"Denmark","208","constant","80.5","80.5","80.5","80.5","80.5","80.5","80.5","80.5","80.5","80.5","80.5","80.5","80.5","80.5","80.5","80.5","80.5","80.5","80.5"
"Estonia","233","median","79.17","80.1801","81.0152","81.9838","82.7592","83.8241","84.777","85.6476","86.2582","86.9649","87.9881","88.7836","89.3752","89.5363","90.6614","91.3974","92.0608","92.7748","93.3974"
"Estonia","233","lower 80","79.17","79.29","79.7013","80.7892","81.4628","82.3008","83.1164","83.4311","83.6725","84.1676","84.6794","85.581","86.6005","87.5054","88.0078","88.5039","89.296","89.7913","90.6152"
"Estonia","233","upper 80","79.17","80.8918","82.1213","83.331","84.6597","85.7526","86.5804","87.857","89.0934","89.6941","90.7314","91.9243","92.9206","93.4597","94.6674","95.9638","97.4806","98.3428","97.9733"
"Estonia","233","lower 95","79.17","78.9353","79.444","80.5202","80.9751","81.8793","82.5063","83.1559","83.4","83.198","83.5216","84.1428","84.1442","84.5789","85.0875","85.4399","86.2539","86.7181","87.7272"
"Estonia","233","upper 95","79.17","81.2039","82.554","83.9846","85.4961","86.2381","87.422","88.2695","89.8593","90.821","92.3259","92.8313","93.8714","95.0997","95.8373","96.5431","97.7454","98.5319","99.4441"
"Estonia","233","constant","79.17","79.17","79.17","79.17","79.17","79.17","79.17","79.17","79.17","79.17","79.17","79.17","79.17","79.17","79.17","79.17","79.17","79.17","79.17"
"Finland","246","median","82.75","83.5885","84.5261","85.3831","85.9421","86.6989","87.1954","88.0696","88.7154","89.8226","90.3988","90.7906","91.2096","92.051","92.7435","93.092","93.6039","94.2165","95.2227"
"Finland","246","lower 80","82.75","82.977","82.7139","83.6513","84.6448","84.9689","85.3964","85.6725","85.678","85.8963","86.4872","86.8678","87.7276","88.114","88.8839","89.9143","90.041","90.4247","90.4389"
"Finland","246","upper 80","82.75","84.2109","85.3559","86.4973","87.5218","88.5054","89.4464","90.7281","91.5345","92.5722","93.2289","93.6644","94.1618","94.6428","95.6485","96.681","98.12","98.256","100.0675"
"Finland","246","lower 95","82.75","82.8467","82.4837","82.7157","83.4044","83.8034","83.7577","83.8534","84.1898","83.9412","84.1572","84.2006","84.1556","85.1295","85.3821","85.7963","86.1192","85.9658","86.0539"
"Finland","246","upper 95","82.75","84.4057","86.0782","86.9215","87.6265","88.9836","89.7902","91.87","92.4786","93.8438","95.6029","96.9888","97.3281","98.1034","98.7571","99.1571","100.0954","100.6871","101.0346"
"Finland","246","constant","82.75","82.75","82.75","82.75","82.75","82.75","82.75","82.75","82.75","82.75","82.75","82.75","82.75","82.75","82.75","82.75","82.75","82.75","82.75"
"Iceland","352","median","83.05","83.7645","84.4441","85.1255","86.0719","86.7551","87.6275","88.1007","89.102","89.5153","90.0828","90.497","91.416","91.6975","93.0378","93.8749","94.2284","95.0206","95.5276"
"Iceland","352","lower 80","83.05","82.7189","83.4365","84.0293","84.8828","85.4522","86.6034","87.1792","87.2741","87.7555","88.3357","88.7282","89.2302","89.8255","90.0753","91.1932","91.3616","91.7376","92.349"
"Iceland","352","upper 80","83.05","84.3274","85.3401","86.8545","88.0992","88.4867","89.4956","91.1559","92.3936","93.3382","93.9656","94.8996","95.9485","96.5857","97.8771","98.397","100.0443","100.3331","100.895"
"Iceland","352","lower 95","83.05","82.6215","82.8536","83.2091","84.5184","84.8208","86.0227","85.9911","86.3349","85.9635","86.3159","86.7757","88.0054","88.1502","88.663","89.2541","89.2896","89.6937","89.7373"
"Iceland","352","upper 95","83.05","84.8754","85.8608","87.6738","88.7891","90.6802","91.3019","91.9659","93.4851","94.4601","95.685","96.8211","98.7444","99.7984","100.7402","101.8","102.7806","103.7705","104.9175"
"Iceland","352","constant","83.05","83.05","83.05","83.05","83.05","83.05","83.05","83.05","83.05","83.05","83.05","83.05","83.05","83.05","83.05","83.05","83.05","83.05","83.05"
"Ireland","372","median","82.02","82.7479","83.5259","84.1271","85.0148","85.7603","86.3616","87.4121","87.5201","88.5126","89.0291","89.5355","90.4791","90.8685","91.6247","92.4901","93.1462","93.4549","94.0607"
"Ireland","372","lower 80","82.02","82.082","82.4272","82.8097","83.3932","83.7608","84.6611","84.5685","85.3322","86.0668","86.2297","86.7914","87.3004","87.4299","88.1791","88.0519","88.0918","88.6693","89.5474"
"Ireland","372","upper 80","82.02","83.5789","84.4824","85.7995","87.1486","87.8795","88.6951","89.3788","90.5857","91.5306","92.2624","92.6712","93.2323","94.4522","94.898","95.7993","96.5531","96.5668","97.3782"
"Ireland","372","lower 95","82.02","81.7755","81.6077","82.5271","82.8264","82.655","83.4945","84.0497","84.161","84.796","85.2085","85.7831","85.7837","86.1196","86.342","87.0306","87.5718","87.8677","88.0753"
"Ireland","372","upper 95","82.02","83.9692","85.1309","86.7541","87.9413","89.0057","90.0709","91.2555","92.5602","93.2787","94.1715","95.3115","95.9611","96.0063","97.216","97.6484","98.7286","100.3559","101.688"
"Ireland","372","constant","82.02","82.02","82.02","82.02","82.02","82.02","82.02","82.02","82.02","82.02","82.02","82.02","82.02","82.02","82.02","82.02","82.02","82.02","82.02"
"Latvia","428","median","77.45","78.2407","78.936","80.1608","81.0271","81.8158","82.5798","83.0605","83.7182","84.6455","85.5452","86.3283","87.3881","88.3414","88.8291","88.8384","89.7433","90.162","90.7825"
"Latvia","428","lower 80","77.45","77.7458","78.1291","78.4896","78.8795","79.1503","79.6687","79.9542","80.2624","80.8794","81.9081","82.1823","83.3787","84.533","84.591","84.7003","85.0686","85.7312","86.5318"
"Latvia","428","upper 80","77.45","79.2348","80.356","81.1674","82.5213","83.3171","84.4216","85.5269","86.4678","87.8457","88.609","88.9405","89.0743","90.3002","91.664","92.5204","93.2953","94.1063","94.8355"
"Latvia","428","lower 95","77.45","77.454","77.7497","78.1728","78.4915","78.4723","78.8616","79.5493","79.7666","80.3032","80.8284","81.3568","81.9131","81.6104","81.8842","82.5317","82.4308","82.0096","81.8277"
"Latvia","428","upper 95","77.45","79.5342","80.6549","81.7241","82.9474","83.6802","84.9763","86.3732","87.3474","88.6123","89.1534","89.6436","91.3706","92.05","93.1205","93.6712","94.7191","95.3099","96.2106"
"Latvia","428","constant","77.45","77.45","77.45","77.45","77.45","77.45","77.45","77.45","77.45","77.45","77.45","77.45","77.45","77.45","77.45","77.45","77.45","77.45","77.45"
"Lithuania","440","median","77.24","78.1511","79.2839","80.198","80.8407","81.5622","82.4894","82.626","83.3829","83.7722","84.7864","85.0328","85.6576","86.6085","87.248","87.7123","88.403","89.7754","90.0616"
"Lithuania","440","lower 80","77.24","77.4716","78.2009","78.7761","79.7002","80.412","81.0333","81.3571","81.8308","82.2237","82.968","83.4751","83.8417","84.9806","85.7661","86.198","86.5641","86.3299","86.9575"
"Lithuania","440","upper 80","77.24","78.7796","79.8043","81.2309","81.9513","83.3279","84.1379","84.8677","86.1544","86.4394","87.271","88.3426","88.9995","90.0175","90.7367","91.5321","92.2931","92.9824","94.4683"
"Lithuania","440","lower 95","77.24","77.3385","77.5054","78.0843","78.442","78.9146","80.2999","80.8107","81.4307","81.8225","82.127","82.5512","83.374","83.9878","84.8033","84.9842","85.4964","85.6233","85.6937"
"Lithuania","440","upper 95","77.24","79.119","80.5589","82.1509","83.328","84.4412","86.2609","86.8906","87.7969","88.1625","89.3187","89.9473","90.7321","91.3584","92.184","92.275","93.6806","93.9187","95.213"
"Lithuania","440","constant","77.24","77.24","77.24","77.24","77.24","77.24","77.24","77.24","77.24","77.24","77.24","77.24","77.24","77.24","77.24","77.24","77.24","77.24","77.24"
"Norway","578","median","82.71","83.6004","84.1547","85.2","85.7368","86.4164","87.1316","87.8479","88.3125","89.2486","89.6318","90.236","91.2366","91.6423","92.3976","92.5854","92.6538","93.5495","93.9613"
"Norway","578","lower 80","82.71","82.7987","83.5128","83.8412","84.1521","84.692","85.3082","86.282","86.3489","86.788","86.8394","87.4286","87.6666","88.3499","89.5055","89.345","89.1748","90.0348","89.7859"
"Norway","578","upper 80","82.71","84.0818","85.4226","86.2142","87.2847","88.2191","88.8891","89.6047","90.3332","91.3282","91.7551","93.3165","93.2863","94.418","95.1152","95.7199","96.0451","96.801","97.3718"
"Norway","578","lower 95","82.71","82.694","83.0542","82.4811","83.519","84.2293","84.9257","85.5554","85.6884","86.4562","86.6164","86.709","87.4478","87.5911","88.0902","88.1835","88.4201","87.7707","88.6005"
"Norway","578","upper 95","82.71","84.3878","86.0141","87.2056","87.7918","88.4037","89.2901","90.2091","91.2146","91.8366","92.5725","94.3597","94.887","95.4744","95.921","97.5314","98.3461","100.1824","100.5099"
"Norway","578","constant","82.71","82.71","82.71","82.71","82.71","82.71","82.71","82.71","82.71","82.71","82.71","82.71","82.71","82.71","82.71","82.71","82.71","82.71","82.71"
"Sweden","752","median","82.93","83.7931","84.5931","85.1981","85.8363","86.833","87.4245","88.5388","88.9345","89.717","90.3445","90.8635","91.2072","91.7374","92.9301","93.2498","93.7453","94.3861","95.0314"
"Sweden","752","lower 80","82.93","83.1935","83.3733","83.8312","84.4695","85.1785","86.0235","86.1362","86.9748","86.7846","87.3427","87.6928","87.9443","88.3526","88.414","88.6889","88.9882","89.7508","90.5055"
"Sweden","752","upper 80","82.93","84.5514","85.9517","87.3299","87.8145","88.748","89.7885","90.5811","91.4175","92.3482","93.5074","94.4783","95.5942","96.633","97.3421","98.2521","99.3971","100.015","100.9292"
"Sweden","752","lower 95","82.93","82.8319","82.977","83.4611","84.0747","84.9341","84.6936","85.6382","86.2477","86.5812","86.0441","86.6295","86.933","87.2424","87.3679","88.0677","88.6439","88.4452","89.1015"
"Sweden","752","upper 95","82.93","85.0329","86.2284","87.371","88.328","89.0585","90.3454","91.1613","91.7813","92.7706","94.0409","95.3901","96.2497","97.2314","97.923","98.8265","99.8173","100.3555","101.6977"
"Sweden","752","constant","82.93","82.93","82.93","82.93","82.93","82.93","82.93","82.93","82.93","82.93","82.93","82.93","82.93","82.93","82.93","82.93","82.93","82.93","82.93"
"United Kingdom","826","median","81.68","82.6847","83.4365","84.3867","84.7686","85.6825","86.2811","87.2134","87.6395","88.1394","89.1362","90.2949","90.8791","91.8043","92.0963","92.6385","92.9622","93.9131","94.6423"
"United Kingdom","826","lower 80","81.68","81.6567","82.5906","83.2069","83.4391","84.4273","84.5375","85.1054","85.1385","85.7333","86.3647","86.7382","87.7032","88.277","88.7418","89.273","89.644","90.4533","90.3991"
"United Kingdom","826","upper 80","81.68","83.4066","84.0651","85.5783","86.2085","87.3845","88.2589","88.8073","89.8002","90.9035","91.3195","92.3281","93.1894","94.144","94.7755","95.6771","96.2183","96.8214","97.611"
"United Kingdom","826","lower 95","81.68","81.5527","82.2978","82.7215","83.134","83.4379","83.8215","83.9371","84.7351","84.9684","85.2375","86.041","87.2812","87.4953","88.3034","87.4856","88.0018","88.4663","88.6773"
"United Kingdom","826","upper 95","81.68","83.5246","84.5214","85.8288","86.7645","87.6483","88.6496","90.0133","90.6332","91.6021","92.8426","94.1177","94.7626","95.0325","96.0335","96.4251","97.2946","97.6538","98.5399"
"United Kingdom","826","constant","81.68","81.68","81.68","81.68","81.68","81.68","81.68","81.68","81.68","81.68","81.68","81.68","81.68","81.68","81.68","81.68","81.68","81.68","81.68"
"Albania","8","median","79.72","80.7591","81.8025","82.5923","83.3265","84.1482","85.3448","86.0891","86.7206","87.2393","87.7752","88.8326","89.6064","90.3472","91.2367","91.8686","92.9587","93.9761","94.2974"
"Albania","8","lower 80","79.72","80.0465","80.3598","81.3741","81.6618","81.9272","82.4844","83.0148","83.7965","84.2154","84.8641","86.0609","86.1389","86.0024","86.3903","87.242","87.953","87.9591","89.08"
"Albania","8","upper 80","79.72","81.3491","82.9374","83.7176","84.6733","86.0873","87.3128","88.2797","89.1957","90.1259","91.5516","91.6189","92.7541","92.8254","93.6291","93.9566","94.8961","96.2013","96.8911"
"Albania","8","lower 95","79.72","79.6664","80.0727","80.7913","80.8319","81.4332","81.7473","82.0583","82.6938","83.5326","83.6243","83.622","84.1297","84.4435","84.6845","85.4217","85.1231","85.814","86.4406"
"Albania","8","upper 95","79.72","81.4832","83.3699","84.7112","86.5578","87.7747","89.3479","89.5628","91.3441","92.6884","93.797","95.136","95.4108","95.1246","95.446","95.9307","96.6304","97.1603","98.7629"
"Albania","8","constant","79.72","79.72","79.72","79.72","79.72","79.72","79.72","79.72","79.72","79.72","79.72","79.72","79.72","79.72","79.72","79.72","79.72","79.72","79.72"
"Bosnia and Herzegovina","70","median","77.7","78.6499","79.7179","80.6043","81.6349","82.4917","83.2185","83.8522","84.7981","85.5712","86.2588","86.935","87.9786","88.5104","88.8198","89.6092","90.4999","90.5112","91.704"
"Bosnia and Herzegovina","70","lower 80","77.7","77.8053","78.3864","79.0361","80.1847","80.6632","81.1071","81.0608","81.746","82.4317","82.728","83.3517","83.9354","84.4033","84.1408","85.0269","85.3262","85.5296","86.7313"
"Bosnia and Herzegovina","70","upper 80","77.7","79.2235","80.7885","82.1885","82.6979","84.0729","84.7542","85.7785","86.9471","87.5827","88.8484","89.6713","90.6732","91.4857","92.299","93.1252","93.9096","94.1227","95.1281"
"Bosnia and Herzegovina","70","lower 95","77.7","77.4643","77.5289","78.2162","79.1435","79.806","79.7396","80.3962","79.9438","79.8797","80.5496","81.5341","82.0201","82.2302","82.5508","82.7962","83.4545","84.0891","84.2768"
"Bosnia and Herzegovina","70","upper 95","77.7","79.7127","81.1855","82.3549","83.0929","84.2948","86.5749","87.6406","88.4051","88.8544","89.8492","90.9058","91.3894","92.3373","92.6969","93.6545","94.5052","94.9422","95.7275"
"Bosnia and Herzegovina","70","constant","77.7","77.7","77.7","77.7","77.7","77.7","77.7","77.7","77.7","77.7","77.7","77.7","77.7","77.7","77.7","77.7","77.7","77.7","77.7"
"Croatia","191","median","79.49","80.4934","81.5298","82.1434","82.9768","83.8939","84.3244","85.3061","85.8984","86.8852","87.4693","88.3216","88.336","89.2714","90.0275","90.49","91.1476","92.0893","92.6242"
"Croatia","191","lower 80","79.49","79.6831","80.3426","81.4865","81.8624","82.3429","83.1552","83.6646","84.1388","85.3876","85.8924","86.4374","86.8125","87.2008","87.66","88.2381","88.3918","88.8707","89.2499"
"Croatia","191","upper 80","79.49","81.2506","82.5533","83.1957","84.8455","85.3518","86.4206","87.1334","87.7767","88.6601","89.8033","90.3051","91.0868","92.0976","93.3202","93.9187","94.8727","95.904","96.8169"
"Croatia","191","lower 95","79.49","79.4973","79.8147","80.9643","81.6179","82.2185","82.9423","83.222","83.8317","83.6631","84.8318","85.4275","85.4181","85.8604","86.1877","86.6368","86.8531","87.5208","87.4705"
"Croatia","191","upper 95","79.49","81.6939","82.8305","83.923","85.4213","86.211","87.4175","88.4213","89.6102","90.7805","91.2485","92.0023","92.81","94.8512","95.2821","95.6579","96.6036","98.2273","98.9872"
"Croatia","191","constant","79.49","79.49","79.49","79.49","79.49","79.49","79.49","79.49","79.49","79.49","79.49","79.49","79.49","79.49","79.49","79.49","79.49","79.49","79.49"
"Greece","300","median","82.01","82.9052","83.8368","84.3716","85.6933","86.7795","87.6471","88.8041","89.521","90.1142","91.2649","91.8755","92.077","92.8977","93.5306","94.1572","94.954","95.137","96.0738"
"Greece","300","lower 80","82.01","82.1319","82.5024","82.75","83.7122","84.5215","85.7191","86.1764","86.6585","87.0569","88.1028","88.5378","88.8721","90.0103","90.1026","90.2766","91.0805","92.1027","92.8381"
"Greece","300","upper 80","82.01","83.6715","84.7793","85.8445","86.9504","87.8294","89.3338","90.2093","91.1993","92.5852","93.6111","94.4343","95.3268","96.1228","96.9184","97.7045","98.5161","99.3259","100.6087"
"Greece","300","lower 95","82.01","81.639","82.1649","81.8849","82.6421","84.0188","84.6823","85.0907","85.4231","86.143","87.167","87.7414","88.3966","88.8515","89.3841","89.8549","90.7804","90.8981","91.1622"
"Greece","300","upper 95","82.01","84.2328","85.0118","86.1706","87.8375","88.877","90.289","91.0633","92.3929","93.1268","94.2554","95.3674","96.4655","97.0003","97.3324","98.352","99.0726","100.147","101.5256"
"Greece","300","constant","82.01","82.01","82.01","82.01","82.01","82.01","82.01","82.01","82.01","82.01","82.01","82.01","82.01","82.01","82.01","82.01","82.01","82.01","82.01"
"Italy","380","median","83.98","85.1112","86.2451","86.9248","87.5641","88.2934","89.5067","90.7651","91.1259","91.5335","91.7064","92.8533","93.918","94.3458","94.6472","95.1591","95.9733","96.2435","96.9638"
"Italy","380","lower 80","83.98","84.2486","85.0217","85.8727","86.3276","87.1454","87.2727","88.3382","89.1888","89.5564","89.9556","90.4271","90.8482","91.5062","91.6348","92.2001","92.9821","93.1179","93.6059"
"Italy","380","upper 80","83.98","85.6397","86.9735","88.063","89.1409","90.6643","91.2865","92.5673","93.8282","94.7707","95.5697","96.783","97.9249","98.3489","99.5915","100.7844","101.1004","102.1975","103.7389"
"Italy","380","lower 95","83.98","84.0136","84.6579","85.264","85.9496","86.4598","86.9621","87.6775","88.6426","88.7525","89.3292","89.4344","90.5405","91.1253","90.9679","91.8432","91.8604","92.651","93.1078"
"Italy","380","upper 95","83.98","86.1928","87.1324","88.6051","90.2844","91.1248","92.9194","94.755","96.8378","97.4043","98.0028","99.3947","100.1129","101.8459","102.6967","104.1132","105.0666","106.2019","107.6456"
"Italy","380","constant","83.98","83.98","83.98","83.98","83.98","83.98","83.98","83.98","83.98","83.98","83.98","83.98","83.98","83.98","83.98","83.98","83.98","83.98","83.98"
"Malta","470","median","81.19","82.2652","83.6292","84.0593","84.8381","86.2083","86.5299","87.2921","88.0413","88.8872","89.1735","90.0298","90.3029","91.1891","92.3038","92.9676","93.6228","94.0513","94.4733"
"Malta","470","lower 80","81.19","81.7627","82.2387","82.759","82.9803","83.2272","83.5732","83.9686","85.2662","85.7891","85.7171","86.4571","87.2417","87.2525","87.8912","87.9315","88.5973","88.4543","89.1995"
"Malta","470","upper 80","81.19","83.3013","84.7529","86.0481","87.0845","87.5932","88.3345","89.5351","90.9603","91.736","92.7412","93.857","95.0165","95.8436","96.0873","97.0093","97.2447","98.5091","100.0098"
"Malta","470","lower 95","81.19","81.3435","82.064","81.7517","82.2081","82.0825","82.5131","82.8505","83.6202","84.0159","84.569","84.9667","85.4052","86.0287","86.0683","86.885","87.6071","87.2985","86.9847"
"Malta","470","upper 95","81.19","83.3737","85.1412","86.1394","87.8006","89.2341","89.5689","90.5863","91.8371","93.1402","93.7228","94.7478","95.7302","96.2956","97.4825","97.9309","97.8918","99.1563","100.9537"
"Malta","470","constant","81.19","81.19","81.19","81.19","81.19","81.19","81.19","81.19","81.19","81.19","81.19","81.19","81.19","81.19","81.19","81.19","81.19","81.19","81.19"
"Montenegro","499","median","76.47","77.6037","78.3441","79.6166","80.5723","81.0098","81.4437","82.576","83.1546","83.6438","83.761","84.3603","84.3206","84.7243","85.1832","85.8343","86.2866","86.8669","86.8085"
"Montenegro","499","lower 80","76.47","77.1321","77.6577","78.3757","78.6085","79.5769","80.1816","80.7931","81.2369","81.6524","81.8006","82.3795","82.931","82.9874","83.4077","83.899","83.5151","83.725","85.0374"
"Montenegro","499","upper 80","76.47","78.6048","79.6417","80.8531","81.9416","83.0877","84.0585","84.7171","85.9442","87.3011","87.9283","88.6732","89.5966","90.261","90.666","91.5365","92.699","92.4135","92.7697"
"Montenegro","499","lower 95","76.47","76.741","77.2882","77.4164","77.988","78.2594","79.2053","79.075","79.0059","79.4181","80.6711","80.4869","81.8173","82.5451","82.1929","82.3487","82.4735","82.2597","82.7777"
"Montenegro","499","upper 95","76.47","78.6975","80.1704","81.191","82.2281","84.2691","85.0137","86.3557","87.6979","88.8656","89.6668","90.1917","90.4765","91.142","91.4888","92.3497","93.4091","94.0465","94.8475"
"Montenegro","499","constant","76.47","76.47","76.47","76.47","76.47","76.47","76.47","76.47","76.47","76.47","76.47","76.47","76.47","76.47","76.47","76.47","76.47","76.47","76.47"
"Portugal","620","median","81.79","82.6253","83.552","84.4516","85.3166","86.0179","86.8724","87.3544","88.156","88.5038","88.777","88.9487","89.7979","90.059","90.4987","90.8596","91.8081","92.1873","92.4212"
"Portugal","620","lower 80","81.79","81.7058","82.5022","83.1549","83.0381","83.7901","84.253","84.7853","85.2784","85.5401","85.585","86.1005","86.779","87.0199","87.1393","87.9697","87.2711","87.8894","88.9613"
"Portugal","620","upper 80","81.79","83.7495","84.6439","85.7137","86.9142","87.5137","88.2988","89.4726","90.1721","91.1645","91.7223","92.5249","92.8985","93.2172","93.36","94.3511","95.53","96.0021","96.0368"
"Portugal","620","lower 95","81.79","81.4399","81.5575","82.3176","82.347","82.5559","82.748","83.0863","83.1506","84.1943","85.0302","85.3766","85.2487","85.3823","86.4596","86.0611","86.4236","86.8801","86.7719"
"Portugal","620","upper 95","81.79","84.5492","84.8025","86.3151","87.3004","88.0113","88.914","90.6327","90.7669","91.4708","92.0672","92.9455","93.7504","94.5992","95.2052","95.4836","96.447","97.3537","97.6978"
"Portugal","620","constant","81.79","81.79","81.79","81.79","81.79","81.79","81.79","81.79","81.79","81.79","81.79","81.79","81.79","81.79","81.79","81.79","81.79","81.79","81.79"
"Serbia","688","median","76.34","77.2434","78.3333","78.9225","80.0131","80.849","81.7435","82.335","83.3621","83.9655","84.4805","85.1358","86.2615","86.3446","86.9331","87.6235","87.5604","88.0109","88.9426"
"Serbia","688","lower 80","76.34","76.6555","76.6965","77.3162","78.0892","78.9778","79.3533","80.1526","80.338","81.6672","81.8091","82.6401","83.4163","83.7094","83.6782","84.1928","83.5035","84.1594","84.9025"
"Serbia","688","upper 80","76.34","78.9932","80.3405","81.0082","82.1971","83.867","84.9817","85.3843","86.6208","87.6418","88.2526","89.6783","90.6999","91.2247","91.9961","91.9696","92.7227","94.1979","95.2208"
"Serbia","688","lower 95","76.34","76.4509","76.1592","76.9311","77.24","77.6256","79.0013","79.4279","79.7843","79.9716","80.4856","80.7426","81.2849","81.8297","81.7343","82.1215","82.3676","82.7545","83.2525"
"Serbia","688","upper 95","76.34","79.0332","81.0113","82.8929","85.0277","85.966","87.2488","87.4108","88.471","89.1446","89.9857","90.8148","92.0009","93.2194","94.208","95.3016","96.1662","97.4288","98.2806"
"Serbia","688","constant","76.34","76.34","76.34","76.34","76.34","76.34","76.34","76.34","76.34","76.34","76.34","76.34","76.34","76.34","76.34","76.34","76.34","76.34","76.34"
"Slovenia","705","median","81.99","82.9411","83.8195","84.6953","85.5152","86.2421","86.921","87.7604","88.7182","89.3842","89.9923","90.6811","90.8608","91.7118","92.7206","93.1602","94.3811","95.2019","95.2816"
"Slovenia","705","lower 80","81.99","82.0691","82.3697","83.2933","83.957","84.8779","85.5639","86.2013","87.0659","87.1766","87.7415","87.654","87.9861","88.5841","89.3197","88.9216","89.5578","90.4964","90.7012"
